Symbol,ProfitTaker%,FinalValue
AAPL,3,9985.2001953125
AAPL,4,9985.2001953125
AAPL,5,9985.2001953125
AAPL,6,9985.2001953125
AAPL,7,9985.2001953125
AAPL,8,9985.2001953125
AAPL,9,9985.2001953125
AAPL,10,9985.2001953125
AAPL,11,9985.2001953125
AAPL,12,9985.2001953125
AAPL,13,9985.2001953125
AAPL,14,9985.2001953125
AAPL,15,9985.2001953125
AAPL,16,9985.2001953125
AAPL,17,9985.2001953125
AAPL,18,9985.2001953125
AAPL,19,9985.2001953125
AAPL,20,9985.2001953125
GOOG,1,9997.419967651367
GOOG,2,9997.419967651367
GOOG,3,9997.419967651367
GOOG,4,9997.419967651367
GOOG,5,9997.419967651367
GOOG,6,9997.419967651367
GOOG,7,9997.419967651367
GOOG,8,9997.419967651367
GOOG,9,9997.419967651367
GOOG,10,9997.419967651367
GOOG,11,9997.419967651367
GOOG,12,9997.419967651367
GOOG,13,9997.419967651367
GOOG,14,9997.419967651367
GOOG,15,9997.419967651367
GOOG,16,9997.419967651367
GOOG,17,9997.419967651367
GOOG,18,9997.419967651367
GOOG,19,9997.419967651367
GOOG,20,9997.419967651367
META,1,10000.0
META,2,10000.0
META,3,10000.0
META,4,10000.0
META,5,10000.0
META,6,10000.0
META,7,10000.0
META,8,10000.0
META,9,10000.0
META,10,10000.0
META,11,10000.0
META,12,10000.0
META,13,10000.0
META,14,10000.0
META,15,10000.0
META,16,10000.0
META,17,10000.0
META,18,10000.0
META,19,10000.0
META,20,10000.0
X,1,9965.325469970703
X,2,9965.325469970703
X,3,9965.325469970703
X,4,9965.325469970703
X,5,9965.325469970703
X,6,9965.325469970703
X,7,9965.325469970703
X,8,9965.325469970703
X,9,9965.325469970703
X,10,9965.325469970703
X,11,9965.325469970703
X,12,9965.325469970703
X,13,9965.325469970703
X,14,9965.325469970703
X,15,9965.325469970703
X,16,9965.325469970703
X,17,9965.325469970703
X,18,9965.325469970703
X,19,9965.325469970703
X,20,9965.325469970703
